id,reporter_name,created_at,updated_at,status,summary,latitude,longitude,issue_address,issue_url,reporter_role,organization,title,is_private,rating,issue_created_at,issue_updated_at,Date
17411582,Sara,2024-08-31T10:16:14-04:00,2024-08-31T10:16:14-04:00,Open,Street Light Repair,34.6352561346742,-86.5737772097579,"Chadburn Dr Sw & Sockwell Dr Sw Huntsville, AL, 35803, USA",https://seeclickfix.com/api/v2/issues/17411582,Registered User,City of Huntsville,Street Light Repair,false,1,2024-08-31T14:16:14.000Z,2024-08-31T14:16:14.000Z,2024-08-31
17411581,An anonymous SeeClickFix user,2024-08-31T10:16:10-04:00,2024-08-31T10:17:11-04:00,Acknowledged,Streetlight Maintenance: Cycling on-off / On During Day / Lamp Out / Wires Exposed,36.1385483790086,-115.318055294731,"2801–2943 S Branch Creek Ct Las Vegas NV 89135, United States",https://seeclickfix.com/api/v2/issues/17411581,Registered User,Clark County Public Works,Streetlight Maintenance: Cycling on-off / On During Day / Lamp Out / Wires Exposed,false,2,2024-08-31T14:16:10.000Z,2024-08-31T14:17:11.000Z,2024-08-31
17411581,An anonymous SeeClickFix user,2024-08-31T10:16:10-04:00,2024-08-31T10:17:11-04:00,Acknowledged,Streetlight Maintenance: Cycling on-off / On During Day / Lamp Out / Wires Exposed,36.1385483790086,-115.318055294731,"2801–2943 S Branch Creek Ct Las Vegas NV 89135, United States",https://seeclickfix.com/api/v2/issues/17411581,Registered User,Clark County Public Works,Streetlight Maintenance: Cycling on-off / On During Day / Lamp Out / Wires Exposed,false,2,2024-08-31T14:16:10.000Z,2024-08-31T14:17:11.000Z,2024-08-31
17411580,Steven,2024-08-31T10:15:40-04:00,2024-08-31T10:59:49-04:00,Acknowledged,Ditch Obstruction,27.808979008204,-82.6838150353561,"3700 41st Ave N Saint Petersburg, Florida, 33714",https://seeclickfix.com/api/v2/issues/17411580,Registered User,Pinellas County,Ditch Obstruction,false,3,2024-08-31T14:15:40.000Z,2024-08-31T14:59:49.000Z,2024-08-31
17411579,Barb SWRP #28,2024-08-31T10:15:36-04:00,2024-08-31T10:15:59-04:00,Acknowledged,Tall Grass and Weeds,42.3384815,-83.2317688,"6479 Minock St Detroit, MI 48228, USA",https://seeclickfix.com/api/v2/issues/17411579,Registered User,"City of Detroit - Buildings, Safety, Engineering & Environmental Dept.",Tall Grass and Weeds,false,3,2024-08-31T14:15:36.000Z,2024-08-31T14:15:59.000Z,2024-08-31
17411578,An anonymous SeeClickFix user,2024-08-31T10:15:36-04:00,2024-08-31T10:17:54-04:00,Open,Litter/Debris/Garbage,40.7215338962228,-74.0409830856504,"367–379 Marin Blvd Jersey City 07302, United States",https://seeclickfix.com/api/v2/issues/17411578,Registered User,Litter,Litter/Debris/Garbage,false,2,2024-08-31T14:15:36.000Z,2024-08-31T14:17:54.000Z,2024-08-31
17411577,An anonymous SeeClickFix user,2024-08-31T10:14:55-04:00,2024-08-31T10:14:56-04:00,Open,"Homeless Encampment (Public Right of Way - Streets, Sidewalks, Bridges, Trails, Wash/Channels)",36.1524125875697,-115.053685940802,"1768 S Christy Ln Las Vegas, NV 89142, USA",https://seeclickfix.com/api/v2/issues/17411577,Registered User,Clark County Public Works,"Homeless Encampment (Public Right of Way - Streets, Sidewalks, Bridges, Trails, Wash/Channels)",false,1,2024-08-31T14:14:55.000Z,2024-08-31T14:14:56.000Z,2024-08-31
17411576,Bob,2024-08-31T10:14:55-04:00,2024-08-31T10:15:10-04:00,Acknowledged,Parks,32.6188268755976,-116.964689152867,"2025 Stylus St Chula Vista CA 91915, United States",https://seeclickfix.com/api/v2/issues/17411576,Registered User,City of Chula Vista,Parks,false,2,2024-08-31T14:14:55.000Z,2024-08-31T14:15:10.000Z,2024-08-31
17411575,DME,2024-08-31T10:14:50-04:00,2024-08-31T10:16:08-04:00,Acknowledged,Tree,41.5899083885348,-93.7849623284983,"57th St & Vista Dr West Des Moines, IA, 50266, USA",https://seeclickfix.com/api/v2/issues/17411575,Registered User,West Des Moines,Tree,false,3,2024-08-31T14:14:50.000Z,2024-08-31T14:16:08.000Z,2024-08-31
17411573,"Cobb County, GA Neighbor",2024-08-31T10:14:33-04:00,2024-08-31T10:14:36-04:00,Acknowledged,Debris on Shoulder,33.8766917069947,-84.5435248570779,"Church Rd Se & Nursery Rd Se Smyrna, GA, 30082, USA",https://seeclickfix.com/api/v2/issues/17411573,Guest,"Cobb County, GA",Debris on Shoulder,false,2,2024-08-31T14:14:33.000Z,2024-08-31T14:14:36.000Z,2024-08-31
17411572,Neighbor,2024-08-31T10:14:07-04:00,2024-08-31T10:14:25-04:00,Open,Zoning violation,40.8927843,-74.1439613,"367 Knickerbocker Ave Paterson, NJ 07503, USA",https://seeclickfix.com/api/v2/issues/17411572,Registered User,City of Paterson,Zoning violation,false,1,2024-08-31T14:14:07.000Z,2024-08-31T14:14:25.000Z,2024-08-31
17411571,City of Cambridge Neighbor,2024-08-31T10:13:48-04:00,2024-08-31T10:36:35-04:00,Open,Graffiti,42.3691073705685,-71.1230272137293,"N Harvard St Cambridge, MA, 02138, USA",https://seeclickfix.com/api/v2/issues/17411571,Guest,"Cambridge, MA",Graffiti,false,2,2024-08-31T14:13:48.000Z,2024-08-31T14:36:35.000Z,2024-08-31
17411570,"Bellaire, TX Neighbor",2024-08-31T10:13:04-04:00,2024-08-31T10:13:04-04:00,Open,Street Light Outage,29.6944020038383,-95.4754939654262,"5221 Pine St Bellaire, Texas, 77401",https://seeclickfix.com/api/v2/issues/17411570,Guest,City of Bellaire,Street Light Outage,false,1,2024-08-31T14:13:04.000Z,2024-08-31T14:13:04.000Z,2024-08-31
17411567,An anonymous SeeClickFix user,2024-08-31T10:12:41-04:00,2024-08-31T10:12:51-04:00,Open,Construction on Street/Sidewalk,40.7558570089316,-74.0531630413854,"553 Liberty Ave Jersey City, New Jersey, 07307",https://seeclickfix.com/api/v2/issues/17411567,Registered User,Construction Concerns,Construction on Street/Sidewalk,false,1,2024-08-31T14:12:41.000Z,2024-08-31T14:12:51.000Z,2024-08-31
17411566,Nell Breyer,2024-08-31T10:12:04-04:00,2024-08-31T10:12:20-04:00,Open,Pothole,42.3802233671214,-71.1345722438463,"Dunstable Rd Cambridge, Massachusetts, 02138",https://seeclickfix.com/api/v2/issues/17411566,Registered User,"Cambridge, MA",Pothole,false,1,2024-08-31T14:12:04.000Z,2024-08-31T14:12:20.000Z,2024-08-31
17411565,An anonymous SeeClickFix user,2024-08-31T10:12:00-04:00,2024-08-31T10:12:20-04:00,Open,Property - Tall Grass / Weeds,40.8796179,-96.699723,"6804 Whitewater Ln Lincoln NE 68521, United States",https://seeclickfix.com/api/v2/issues/17411565,Registered User,City of Lincoln,Property - Tall Grass / Weeds,false,1,2024-08-31T14:12:00.000Z,2024-08-31T14:12:20.000Z,2024-08-31
17411564,An anonymous SeeClickFix user,2024-08-31T10:11:50-04:00,2024-08-31T10:11:50-04:00,Open,Missed Yard Waste,42.4005603,-71.1108867,"81 Morton Ave Medford MA 02155, United States",https://seeclickfix.com/api/v2/issues/17411564,Registered User,City of Medford,Missed Yard Waste,false,1,2024-08-31T14:11:50.000Z,2024-08-31T14:11:50.000Z,2024-08-31
17411563,Xf,2024-08-31T10:11:24-04:00,2024-08-31T10:11:25-04:00,Open,Someone dumped trash in front of home,40.3634150029589,-74.6609370199316,"302 Jefferson Rd Princeton, New Jersey, 08540",https://seeclickfix.com/api/v2/issues/17411563,Registered User,Princeton - Request a Service,Other,false,1,2024-08-31T14:11:24.000Z,2024-08-31T14:11:25.000Z,2024-08-31
17411562,Kulwant singh,2024-08-31T10:11:23-04:00,2024-08-31T10:11:24-04:00,Open,Water/Sewer,42.0996905,-71.010992,60 Beacon Park Brockton Ma 02302,https://seeclickfix.com/api/v2/issues/17411562,Registered User,"City of Brockton, MA",Water/Sewer,false,1,2024-08-31T14:11:23.000Z,2024-08-31T14:11:24.000Z,2024-08-31
17411561,An anonymous SeeClickFix user,2024-08-31T10:10:55-04:00,2024-08-31T10:11:11-04:00,Acknowledged,Code Enforcement General Nuisance,30.1175664,-94.1245161,"2445 N Lynwood Dr Beaumont TX 77703, United States",https://seeclickfix.com/api/v2/issues/17411561,Registered User,City of Beaumont (Cityworks),Code Enforcement General Nuisance,false,2,2024-08-31T14:10:55.000Z,2024-08-31T14:11:11.000Z,2024-08-31
17411559,"Boulder City, NV Neighbor",2024-08-31T10:10:17-04:00,2024-08-31T10:10:29-04:00,Open,City Tree Pruning,35.9699108605651,-114.842116310441,"853-899 Armada Pl Boulder City, NV, 89005, USA",https://seeclickfix.com/api/v2/issues/17411559,Guest,Boulder City,City Tree Pruning,false,1,2024-08-31T14:10:17.000Z,2024-08-31T14:10:29.000Z,2024-08-31
17411558,ChrisF,2024-08-31T10:10:09-04:00,2024-08-31T10:10:09-04:00,Open,Road Maintenance,39.0105018981698,-76.4891766233957,"1696 Governor Ritchie Hwy Annapolis 21409, United States",https://seeclickfix.com/api/v2/issues/17411558,Registered User,County Roadway/Roadside,Road Maintenance,false,1,2024-08-31T14:10:09.000Z,2024-08-31T14:10:09.000Z,2024-08-31
17411557,An anonymous SeeClickFix user,2024-08-31T10:09:38-04:00,2024-08-31T10:20:15-04:00,Acknowledged,"Property Maintenance, Code Violations & Graffiti",39.0171664162459,-95.7330422435032,"2725 Sw James St Topeka 66614, United States",https://seeclickfix.com/api/v2/issues/17411557,Registered User,City of Topeka,"Property Maintenance, Code Violations & Graffiti",false,2,2024-08-31T14:09:38.000Z,2024-08-31T14:20:15.000Z,2024-08-31
17411555,D Addison,2024-08-31T10:08:38-04:00,2024-08-31T10:08:39-04:00,Open,Limbs/Debris and Bulky Item Pick Up (Needs Claw Truck),33.4054289924749,-86.8410719590453,"2433 Coronado Dr Hoover, Alabama, 35226",https://seeclickfix.com/api/v2/issues/17411555,Registered User,"Hoover, AL",Limbs/Debris and Bulky Item Pick Up (Needs Claw Truck),false,1,2024-08-31T14:08:38.000Z,2024-08-31T14:08:39.000Z,2024-08-31
17411554,km,2024-08-31T10:08:16-04:00,2024-08-31T10:08:24-04:00,Open,Trail Maintenance,38.6494138037201,-121.1541055,"1705–1715 Iron Point Rd Folsom CA 95630, United States",https://seeclickfix.com/api/v2/issues/17411554,Registered User,City of Folsom,Trail Maintenance,false,1,2024-08-31T14:08:16.000Z,2024-08-31T14:08:24.000Z,2024-08-31
17411553,"Fort Lauderdale, FL Neighbor",2024-08-31T10:08:14-04:00,2024-08-31T10:08:14-04:00,Open,Sanitation Missed By Contractor,26.1286110176337,-80.1662199758767,"533 Nw 18th Ave Fort Lauderdale, Florida, 33311",https://seeclickfix.com/api/v2/issues/17411553,Guest,Public Works - Sanitation,Sanitation Missed By Contractor,false,1,2024-08-31T14:08:14.000Z,2024-08-31T14:08:14.000Z,2024-08-31
17411551,Bhavesh Solanki,2024-08-31T10:07:49-04:00,2024-08-31T10:07:55-04:00,Open,pavement broken,33.9350256625358,-84.3500457410579,33.93503 -84.35005,https://seeclickfix.com/api/v2/issues/17411551,Registered User,,,false,1,2024-08-31T14:07:49.000Z,2024-08-31T14:07:55.000Z,2024-08-31
17411549,Jenny,2024-08-31T10:07:43-04:00,2024-08-31T10:07:45-04:00,Acknowledged,Sidewalk,45.1261201706315,-93.4904031789245,"9490 Maple Grove Pkwy N Maple Grove, MN, 55311, USA",https://seeclickfix.com/api/v2/issues/17411549,Registered User,"Maple Grove, MN",Sidewalk,false,2,2024-08-31T14:07:43.000Z,2024-08-31T14:07:45.000Z,2024-08-31
17411548,"Medford, MA Neighbor",2024-08-31T10:07:24-04:00,2024-08-31T10:07:24-04:00,Open,Illegal Dumping,42.4006422699957,-71.1070451098993,"20 Newbern Avenue Medford, Massachusetts, 02155",https://seeclickfix.com/api/v2/issues/17411548,Guest,City of Medford,Illegal Dumping,false,1,2024-08-31T14:07:24.000Z,2024-08-31T14:07:24.000Z,2024-08-31
17411545,An anonymous SeeClickFix user,2024-08-31T10:07:08-04:00,2024-08-31T10:07:22-04:00,Acknowledged,ABANDONED FURNITURE/TV'S/TIRES,42.9848364,-71.4452613999999,"384 Belmont St Manchester NH 03103, United States",https://seeclickfix.com/api/v2/issues/17411545,Registered User,City of Manchester DPW,ABANDONED FURNITURE/TV'S/TIRES,false,2,2024-08-31T14:07:08.000Z,2024-08-31T14:07:22.000Z,2024-08-31
17411543,Demba,2024-08-31T10:06:57-04:00,2024-08-31T10:06:57-04:00,Open,Post to Neighbors,14.7391009466416,-17.3053470253944,"Pmqv+Pv4 Dakar, Sénégal",https://seeclickfix.com/api/v2/issues/17411543,Registered User,,,false,1,2024-08-31T14:06:57.000Z,2024-08-31T14:06:57.000Z,2024-08-31
17411542,Natasha J,2024-08-31T10:06:10-04:00,2024-08-31T10:06:18-04:00,Open,Unlawful Depositing (Illegal Dumping),41.2107754999878,-73.2112575290777,"Bartlett St Bridgeport, Connecticut, 06606",https://seeclickfix.com/api/v2/issues/17411542,Registered User,City of Bridgeport,Unlawful Depositing (Illegal Dumping),false,1,2024-08-31T14:06:10.000Z,2024-08-31T14:06:18.000Z,2024-08-31
17411541,CFB,2024-08-31T10:05:36-04:00,2024-08-31T10:06:07-04:00,Acknowledged,Illegal Dumping,26.1405932455306,-80.1482047140598,"1209 Nw 4th Ave Fort Lauderdale, FL 33311, USA",https://seeclickfix.com/api/v2/issues/17411541,Registered User,Community Enhancement & Compliance Division,Illegal Dumping,false,3,2024-08-31T14:05:36.000Z,2024-08-31T14:06:07.000Z,2024-08-31
17411540,"Wake Forest, NC Neighbor",2024-08-31T10:05:33-04:00,2024-08-31T10:05:35-04:00,Acknowledged,Pothole,35.9828426639453,-78.5402603361661,"Wake Union Church Rd Wake Forest, NC, 27587, USA",https://seeclickfix.com/api/v2/issues/17411540,Guest,Town of Wake Forest,Pothole,false,2,2024-08-31T14:05:33.000Z,2024-08-31T14:05:35.000Z,2024-08-31
17411539,Heather and Eric Perkins,2024-08-31T10:05:15-04:00,2024-08-31T10:05:23-04:00,Acknowledged,Flooding/Erosion,27.8694622219105,-82.7746893664705,"10615 Harborside Dr Largo, Florida, 33773",https://seeclickfix.com/api/v2/issues/17411539,Registered User,Pinellas County,Flooding/Erosion,false,2,2024-08-31T14:05:15.000Z,2024-08-31T14:05:23.000Z,2024-08-31
17411537,Natasha J,2024-08-31T10:04:00-04:00,2024-08-31T10:04:09-04:00,Open,ILLEGAL DUMPING/OVERGROWTH,41.2107754999878,-73.2112575290777,"Bartlett St Bridgeport, Connecticut, 06606",https://seeclickfix.com/api/v2/issues/17411537,Registered User,City of Bridgeport,Other,false,1,2024-08-31T14:04:00.000Z,2024-08-31T14:04:09.000Z,2024-08-31
17411536,An anonymous SeeClickFix user,2024-08-31T10:03:51-04:00,2024-08-31T10:27:18-04:00,Open,Public Litter Basket Needs To Be Emptied/Household Garbage,42.656445724104,-73.7654627214491,42.65645 -73.76546,https://seeclickfix.com/api/v2/issues/17411536,Registered User,City of Albany,Public Litter Basket Needs To Be Emptied/Household Garbage,false,2,2024-08-31T14:03:51.000Z,2024-08-31T14:27:18.000Z,2024-08-31
17411535,City of Albuquerque (ABQ311) Neighbor,2024-08-31T10:03:26-04:00,2024-08-31T10:40:22-04:00,Acknowledged,Parking,35.2017750447952,-106.733032347261,"6801-7001 Brindisi Pl Nw Albuquerque, NM, 87114, USA",https://seeclickfix.com/api/v2/issues/17411535,Guest,City of Albuquerque,Parking,false,3,2024-08-31T14:03:26.000Z,2024-08-31T14:40:22.000Z,2024-08-31
17411533,Natasha J,2024-08-31T10:03:04-04:00,2024-08-31T10:03:11-04:00,Open,Unlawful Depositing (Illegal Dumping),41.2107754999878,-73.2112575290777,"Bartlett St Bridgeport, Connecticut, 06606",https://seeclickfix.com/api/v2/issues/17411533,Registered User,City of Bridgeport,Unlawful Depositing (Illegal Dumping),false,1,2024-08-31T14:03:04.000Z,2024-08-31T14:03:11.000Z,2024-08-31
17411532,Bud Riddle,2024-08-31T10:03:03-04:00,2024-08-31T10:03:05-04:00,Acknowledged,Ballot Drop box,42.4300090221503,-83.3451529794117,"19300 Purlingbrook St Livonia, Michigan, 48152",https://seeclickfix.com/api/v2/issues/17411532,Registered User,"Livonia, MI",Other,false,2,2024-08-31T14:03:03.000Z,2024-08-31T14:03:05.000Z,2024-08-31
17411531,"Boulder City, NV Neighbor",2024-08-31T10:02:50-04:00,2024-08-31T10:03:04-04:00,Open,"Dying/Overgrown Vegetation, Weed Infested",35.968663085974,-114.840952235985,"847 Montera Ln Boulder City, NV, 89005, USA",https://seeclickfix.com/api/v2/issues/17411531,Guest,Boulder City,"Dying/Overgrown Vegetation, Weed Infested",false,1,2024-08-31T14:02:50.000Z,2024-08-31T14:03:04.000Z,2024-08-31
17411530,An anonymous SeeClickFix user,2024-08-31T10:02:19-04:00,2024-08-31T10:02:36-04:00,Open,Trash - Litter or Hazardous Material,42.4208103027902,-71.077338036416,"234 Pearl St Malden, Massachusetts, 02148",https://seeclickfix.com/api/v2/issues/17411530,Registered User,City of Malden,Trash - Litter or Hazardous Material,false,1,2024-08-31T14:02:19.000Z,2024-08-31T14:02:36.000Z,2024-08-31
17411529,An anonymous SeeClickFix user,2024-08-31T10:02:02-04:00,2024-08-31T10:02:02-04:00,Open,Street Tree Trimming,39.0807542225763,-76.6585116809476,"1688 Preakness Dr Gambrills 21054, United States",https://seeclickfix.com/api/v2/issues/17411529,Registered User,Other,Street Tree Trimming,false,1,2024-08-31T14:02:02.000Z,2024-08-31T14:02:02.000Z,2024-08-31
17411528,City of College Station Neighbor,2024-08-31T10:01:47-04:00,2024-08-31T10:01:55-04:00,Open,Water Leak,30.564787771411,-96.2956569299034,"500 Hartford Dr College Station, TX, 77845, USA",https://seeclickfix.com/api/v2/issues/17411528,Guest,"College Station, TX",Water Leak,false,1,2024-08-31T14:01:47.000Z,2024-08-31T14:01:55.000Z,2024-08-31
17411527,Public Works Traffic - LMartinez,2024-08-31T10:01:32-04:00,2024-08-31T10:10:56-04:00,Open,Signal - In Flash or Dark (Traffic Issues),33.6706528181847,-84.6363776096686,"Cascade Palmetto Hwy South Fulton GA 30349, United States",https://seeclickfix.com/api/v2/issues/17411527,Verified Official,"Public Works - City of South Fulton, GA",Signal - In Flash or Dark (Traffic Issues),false,2,2024-08-31T14:01:32.000Z,2024-08-31T14:10:56.000Z,2024-08-31
17411525,Frank Abdo,2024-08-31T10:01:14-04:00,2024-08-31T10:02:05-04:00,Acknowledged,GENERAL - SINKHOLE / DEPRESSION,26.180737862035,-80.1152096554534,"4301 Ne 23rd Ave Fort Lauderdale FL 33308, United States",https://seeclickfix.com/api/v2/issues/17411525,Registered User,Cityworks,GENERAL - SINKHOLE / DEPRESSION,false,3,2024-08-31T14:01:14.000Z,2024-08-31T14:02:05.000Z,2024-08-31
17411524,An anonymous SeeClickFix user,2024-08-31T10:00:48-04:00,2024-08-31T10:00:56-04:00,Open,Property - Tall Grass / Weeds,40.8797419989023,-96.6999590102117,"6834 Whitewater Ln Lincoln, Nebraska, 68521",https://seeclickfix.com/api/v2/issues/17411524,Registered User,City of Lincoln,Property - Tall Grass / Weeds,false,1,2024-08-31T14:00:48.000Z,2024-08-31T14:00:56.000Z,2024-08-31
17411523,BCorbin,2024-08-31T10:00:48-04:00,2024-08-31T10:10:27-04:00,Acknowledged,Building Code Violation,29.6014386756904,-95.2291339921367,"11055 S Sam Houston Pkwy E Houston TX 77089, United States",https://seeclickfix.com/api/v2/issues/17411523,Registered User,Houston 311,Building Code Violation,false,2,2024-08-31T14:00:48.000Z,2024-08-31T14:10:27.000Z,2024-08-31
17411522,City of Hammond Neighbor,2024-08-31T10:00:29-04:00,2024-08-31T10:00:41-04:00,Open,Large Item Pickup,41.6280632562462,-87.5157516297066,"508 Chicago St Hammond IN 46327, United States",https://seeclickfix.com/api/v2/issues/17411522,Guest,City of Hammond,Large Item Pickup,false,1,2024-08-31T14:00:29.000Z,2024-08-31T14:00:41.000Z,2024-08-31
17411520,City of Albuquerque (ABQ311) Neighbor,2024-08-31T09:59:39-04:00,2024-08-31T10:40:40-04:00,Acknowledged,Parking,35.2012326777378,-106.728412246408,"Country Cove Pl Nw & Country Sage Dr Nw Albuquerque, NM, 87114, USA",https://seeclickfix.com/api/v2/issues/17411520,Guest,City of Albuquerque,Parking,false,3,2024-08-31T13:59:39.000Z,2024-08-31T14:40:40.000Z,2024-08-31
17411519,Asha Ellen,2024-08-31T09:59:29-04:00,2024-08-31T09:59:42-04:00,Open,S-WASTE: Illegal dumping,32.8654813969445,-83.583778180182,"2303 Shurling Dr Macon, GA 31211, USA",https://seeclickfix.com/api/v2/issues/17411519,Registered User,Macon-Bibb County,S-WASTE: Illegal dumping,false,1,2024-08-31T13:59:29.000Z,2024-08-31T13:59:42.000Z,2024-08-31
17411518,"Brockton, MA Neighbor",2024-08-31T09:59:15-04:00,2024-08-31T09:59:22-04:00,Open,Speeding Issue,42.0666864803203,-71.0260530933738,"202 Tribou St Brockton, MA 02301, USA",https://seeclickfix.com/api/v2/issues/17411518,Guest,"City of Brockton, MA",Speeding Issue,false,1,2024-08-31T13:59:15.000Z,2024-08-31T13:59:22.000Z,2024-08-31
17411516,Kim,2024-08-31T09:59:01-04:00,2024-08-31T09:59:02-04:00,Open,General Issues,41.3376299887073,-72.929984998391,"291 Morse St Hamden, Connecticut, 06517",https://seeclickfix.com/api/v2/issues/17411516,Registered User,Office of the Mayor,General Issues,false,1,2024-08-31T13:59:01.000Z,2024-08-31T13:59:02.000Z,2024-08-31
17411515,City of Hammond Neighbor,2024-08-31T09:57:51-04:00,2024-08-31T09:57:52-04:00,Open,Reciprocity - Out of State Plates,41.5884973904293,-87.5157913193107,"511 169th St Hammond, IN 46324, USA",https://seeclickfix.com/api/v2/issues/17411515,Guest,City of Hammond,Reciprocity - Out of State Plates,false,1,2024-08-31T13:57:51.000Z,2024-08-31T13:57:52.000Z,2024-08-31
17411514,An anonymous SeeClickFix user,2024-08-31T09:57:30-04:00,2024-08-31T09:57:41-04:00,Acknowledged,Trash and Debris,38.4351565541791,-121.401860555536,"8907 Sheldon Terrace Ln Elk Grove CA 95758, United States",https://seeclickfix.com/api/v2/issues/17411514,Registered User,Public Works - Operations and Maintenance & Traffic Engineering,Trash and Debris,false,2,2024-08-31T13:57:30.000Z,2024-08-31T13:57:41.000Z,2024-08-31
17411510,An anonymous SeeClickFix user,2024-08-31T09:56:35-04:00,2024-08-31T09:56:50-04:00,Open,Leaf Blower Complaint,42.3625906699591,-71.1049578254568,"91 Pearl St Cambridge MA 02139, United States",https://seeclickfix.com/api/v2/issues/17411510,Registered User,"Cambridge, MA",Leaf Blower Complaint,false,1,2024-08-31T13:56:35.000Z,2024-08-31T13:56:50.000Z,2024-08-31
17411506,Environmental Enforcement - TB,2024-08-31T09:56:17-04:00,2024-08-31T09:56:33-04:00,Acknowledged,DPW - Debris Removal - DPW USE ONLY,42.437268999609,-82.95148801196,"19257 Kelly Rd Harper Woods, MI, 48225, USA",https://seeclickfix.com/api/v2/issues/17411506,Verified Official,City of Detroit,DPW - Debris Removal - DPW USE ONLY,false,2,2024-08-31T13:56:17.000Z,2024-08-31T13:56:33.000Z,2024-08-31
17411505,An anonymous SeeClickFix user,2024-08-31T09:56:09-04:00,2024-08-31T10:00:01-04:00,Acknowledged,Pothole,40.8675453868479,-96.6539718937302,"5101 N 48th St Lincoln NE 68504, United States",https://seeclickfix.com/api/v2/issues/17411505,Registered User,City of Lincoln,Pothole,false,2,2024-08-31T13:56:09.000Z,2024-08-31T14:00:01.000Z,2024-08-31
17411503,Natasha J,2024-08-31T09:56:00-04:00,2024-08-31T09:56:05-04:00,Open,ILLEGAL DUMPING,41.2107754999878,-73.2112575290777,"Bartlett St Bridgeport, Connecticut, 06606",https://seeclickfix.com/api/v2/issues/17411503,Registered User,City of Bridgeport,Other,false,1,2024-08-31T13:56:00.000Z,2024-08-31T13:56:05.000Z,2024-08-31
17411502,VW,2024-08-31T09:55:59-04:00,2024-08-31T09:56:06-04:00,Acknowledged,Trash & Recycling - Container Repair/Replacement/Abandonment,33.2994550399526,-111.706074900788,"2815 S Cole Dr Gilbert, AZ, 85295, USA",https://seeclickfix.com/api/v2/issues/17411502,Registered User,Residential Issues,Trash & Recycling - Container Repair/Replacement/Abandonment,false,2,2024-08-31T13:55:59.000Z,2024-08-31T13:56:06.000Z,2024-08-31
17411501,"Danville, VA Neighbor",2024-08-31T09:55:56-04:00,2024-08-31T09:56:10-04:00,Acknowledged,Damaged curb,36.5847409542377,-79.3852421329051,"629 Craghead St Danville VA 24541, United States",https://seeclickfix.com/api/v2/issues/17411501,Guest,City of Danville,Damaged curb,false,2,2024-08-31T13:55:56.000Z,2024-08-31T13:56:10.000Z,2024-08-31
17411500,"Urbandale, IA Neighbor",2024-08-31T09:55:42-04:00,2024-08-31T09:55:44-04:00,Acknowledged,Street Light,41.6600289560545,-93.8237749011366,"14910 Walnut Meadows Dr Urbandale, Iowa, 50323",https://seeclickfix.com/api/v2/issues/17411500,Guest,Urbandale IA,Street Light,false,2,2024-08-31T13:55:42.000Z,2024-08-31T13:55:44.000Z,2024-08-31
17411496,An anonymous SeeClickFix user,2024-08-31T09:54:48-04:00,2024-08-31T09:54:52-04:00,Open,City Park Maintenance,27.7419463547017,-82.6612033333333,"3105 22nd St S Saint Petersburg FL 33712, United States",https://seeclickfix.com/api/v2/issues/17411496,Registered User,City of St. Petersburg,City Park Maintenance,false,1,2024-08-31T13:54:48.000Z,2024-08-31T13:54:52.000Z,2024-08-31
17411495,Dept. of Culture and Tourism,2024-08-31T09:54:26-04:00,2024-08-31T09:54:35-04:00,Open,Town Buildings & Facilities,41.2842408738312,-70.0953805446626,"1 Boat Basin Nantucket, MA, 02554, USA",https://seeclickfix.com/api/v2/issues/17411495,Registered User,Nantucket DPW,Town Buildings & Facilities,false,1,2024-08-31T13:54:26.000Z,2024-08-31T13:54:35.000Z,2024-08-31
17411494,Environmental Enforcement - TB,2024-08-31T09:54:17-04:00,2024-08-31T09:54:31-04:00,Acknowledged,DPW - Debris Removal - DPW USE ONLY,42.419441697624,-83.077107399228,"17168 Arlington St Hamtramck, MI, 48212, USA",https://seeclickfix.com/api/v2/issues/17411494,Verified Official,City of Detroit,DPW - Debris Removal - DPW USE ONLY,false,2,2024-08-31T13:54:17.000Z,2024-08-31T13:54:31.000Z,2024-08-31
17411493,Danny,2024-08-31T09:54:12-04:00,2024-08-31T09:54:19-04:00,Open,Irrigation,40.5648056443706,-111.999173556997,"Coleridge Ln South Jordan UT 84081, United States",https://seeclickfix.com/api/v2/issues/17411493,Registered User,Daybreak Community Association,Irrigation,false,1,2024-08-31T13:54:12.000Z,2024-08-31T13:54:19.000Z,2024-08-31
17411491,City of Essex Junction  Neighbor,2024-08-31T09:54:04-04:00,2024-08-31T09:54:16-04:00,Open,Street Signs,44.5009379260968,-73.1232177537495,"1-23 Grandview Ave Essex Junction, VT, 05452, USA",https://seeclickfix.com/api/v2/issues/17411491,Guest,"City of Essex Junction, VT",Street Signs,false,1,2024-08-31T13:54:04.000Z,2024-08-31T13:54:16.000Z,2024-08-31
17411488,Midland Texas Neighbor,2024-08-31T09:52:50-04:00,2024-08-31T09:52:58-04:00,Open,Parking Violation(s) on Public Street(s) or Alley(s),32.0426392,-102.1065838,"1605 Castleford Rd Midland TX 79705, United States",https://seeclickfix.com/api/v2/issues/17411488,Guest,Frequent Requests,Parking Violation(s) on Public Street(s) or Alley(s),false,2,2024-08-31T13:52:50.000Z,2024-08-31T13:52:58.000Z,2024-08-31
